%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207354487389469,5465,1651207354486347618,imu_link,-0.27746600017,-0.958697277205,0.0476528070228,-0.0405136941249,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0745707825315,-0.13422741355,0.260997759666,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.57064421986,4.36715709912,-9.38076852022,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354493901788,5466,1651207354492450242,imu_link,-0.278701341952,-0.958334446454,0.0475414767141,-0.0407487266813,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.04793836436,0.0809625688848,0.256736568764,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.775745011027,0.933767142903,-11.3009767039,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354505168891,5467,1651207354504358650,imu_link,-0.279846044963,-0.958007731235,0.0475178597244,-0.0406131877566,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0106529699734,-0.00639178167193,0.226908249094,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.65204956052,1.49402742864,-7.97772367727,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354517252423,5468,1651207354516356341,imu_link,-0.281045844301,-0.957654790371,0.0477254552916,-0.0404081278633,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.140619199903,0.0628525200341,0.276977208905,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.8292258902,1.13967476929,-11.3823818984,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354523219432,5469,1651207354522386000,imu_link,-0.282438531471,-0.95724148539,0.048208043176,-0.0399148990003,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.145945688531,0.103333804476,0.301479023303,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.5522970034,1.2258686594,-9.33288273345,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354534534937,5470,1651207354534177209,imu_link,-0.283887442973,-0.956808270189,0.0490233689841,-0.0390200347706,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.286564888435,0.168316924123,0.286564888435,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.14446331874,-2.22667549461,-9.82131448517,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354546606737,5471,1651207354546218753,imu_link,-0.285193957477,-0.95641497948,0.0497524597265,-0.0382032249543,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.12037855144,0.0735054931284,0.237561226349,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.31206254952,-0.220273274736,-10.2331300302,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354553404727,5472,1651207354552506452,imu_link,-0.286344587495,-0.956078393417,0.0500107185945,-0.037680377907,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0809625688848,0.124639742343,0.237561226349,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.29850373638,3.89787925294,-12.3017833929,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354564715474,5473,1651207354564268711,imu_link,-0.28755793572,-0.955767755325,0.0496955202945,-0.0367258321625,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0553954401165,0.285499590709,0.259932461941,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.70951215393,2.97368935507,-9.84525767081,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354576935254,5474,1651207354576485288,imu_link,-0.288735077206,-0.955434371833,0.0494437575534,-0.036503851163,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0681790045006,-0.151272160514,0.243952996058,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.66243349464,0.36392975826,-5.3679637882,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354582750860,5475,1651207354582212702,imu_link,-0.28998874774,-0.955009269979,0.0497061095297,-0.0373245644892,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0948114309945,-0.188557564263,0.284434292984,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.603357230799,1.2162915605,-13.2978016787,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354594474369,5476,1651207354594125069,imu_link,-0.291387562672,-0.954534435293,0.0502413640409,-0.0378563798914,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.085223759787,-0.04793836436,0.322784977814,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.68158769244,-0.158022131876,-9.14134075542,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354606509044,5477,1651207354606244686,imu_link,-0.292883042576,-0.954045392838,0.0511087461539,-0.0374807663104,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.273781315728,0.1001379113,0.288695483886,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.229850373638,-4.42461969253,-9.06951295205,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354612444801,5478,1651207354612199558,imu_link,-0.294001804803,-0.953698679375,0.0519031704824,-0.036439382887,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.188557564263,0.235430630898,0.169382221848,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.325621362653,-1.40304498908,-14.1597411644,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354624444740,5479,1651207354624168190,imu_link,-0.294884378817,-0.953497849417,0.0515332288213,-0.0350625243439,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.141684497629,0.343025601309,0.168316924123,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.536317538488,3.43339010234,-8.48530962679,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354636946803,5480,1651207354636382415,imu_link,-0.295861794081,-0.953241569423,0.0509907941455,-0.034586818879,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0213059399467,-0.0767013779826,0.224777653642,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.833207604437,4.52039068154,-7.50365713551,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354642626227,5481,1651207354642196495,imu_link,-0.296941544107,-0.952849860863,0.0515244672667,-0.0353283357756,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.126770337794,-0.250344782411,0.25780186649,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.41902430786,1.2450228572,-14.2986083678,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354654979278,5482,1651207354654243912,imu_link,-0.298139526237,-0.952461038106,0.0518249847381,-0.035284057897,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0298283155093,0.235430630898,0.237561226349,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.08780756054,0.766167912126,-6.30651948055,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354667257488,5483,1651207354666295051,imu_link,-0.299142341986,-0.952155410287,0.0519141062932,-0.0349121677989,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0692443022262,-0.0820278666103,0.17257809838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.986441186862,2.40385182429,-10.4198836049,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354673533071,5484,1651207354672335973,imu_link,-0.299836933614,-0.95192508661,0.0522129927664,-0.0347885916793,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0820278666103,0.093746133269,0.128900933245,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.895458747297,-2.59060539901,-12.5220569599,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354685589419,5485,1651207354684258093,imu_link,-0.300497500584,-0.9516772893,0.0526351626195,-0.0352296583724,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0202406422212,-0.283368995258,0.158729244593,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-8.59065800697,-1.79091749459,-7.67604491574,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354697250656,5486,1651207354696336497,imu_link,-0.301711855202,-0.951227738157,0.0530503410228,-0.036351174803,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0362200977014,-0.170447519574,0.378180426252,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.12611595615,1.29290835171,-9.39034532686,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354703194787,5487,1651207354702323586,imu_link,-0.303268025042,-0.950706843098,0.0530825928843,-0.0369762329844,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0426118798935,-0.056460737842,0.292956674788,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.24184812431,4.76939525298,-9.34724852793,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354716476531,5488,1651207354714290211,imu_link,-0.304404441231,-0.950355042133,0.0531315381868,-0.0366096940935,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.124639742343,0.204537013502,0.170447519574,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.63370219793,1.13967476929,-13.9586212106,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354727436729,5489,1651207354726243947,imu_link,-0.305184671361,-0.95012348669,0.0536011768596,-0.0354201954381,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.193884036246,0.203471715776,0.124639742343,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.770956461576,-8.37038443997,-9.29457433784,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354732925012,5490,1651207354732318901,imu_link,-0.305694932731,-0.949963778977,0.054100349849,-0.0345337354024,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.1001379113,0.0905502400923,0.0894849423668,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.617722879151,-6.57946723764,-8.89233618398,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354746049563,5491,1651207354744287468,imu_link,-0.305956441165,-0.949897296108,0.0538391587055,-0.0344547231348,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.180035182459,-0.0266324244133,0.0223712355917,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.76218619789,0.445335098923,-8.13574566301,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354756601897,5492,1651207354756175364,imu_link,-0.305710140654,-0.94997814051,0.0530440189183,-0.0356254755927,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.242887698332,-0.311066702833,-0.0202406422212,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.08382584631,0.723070967069,-9.1748607477,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354762476819,5493,1651207354762101843,imu_link,-0.305600578195,-0.950001333766,0.0522493583844,-0.0370911983808,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.211994097581,-0.151272160514,0.0362200977014,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.5371243737,1.90584268141,-11.0328179346,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354774500146,5494,1651207354774148874,imu_link,-0.305715594717,-0.949973551262,0.051610829776,-0.0377432020331,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0820278666103,-0.0255671266877,0.0532648488266,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.77735868146,1.66641520887,-10.597060373,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354786362143,5495,1651207354786059751,imu_link,-0.306019858809,-0.949890639889,0.0512592171949,-0.0378432413923,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0202406422212,0.0436771734578,0.085223759787,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.21709839571,1.41741063743,-9.36640272574,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354792499989,5496,1651207354792200597,imu_link,-0.30643429818,-0.949747341254,0.0513646070933,-0.0379431919905,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0628525200341,-0.0894849423668,0.104399102202,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,-1.96809382427,-8.1501114575,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354804726159,5497,1651207354804417978,imu_link,-0.306883201751,-0.949607261782,0.0512152416209,-0.0380229914555,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.0596566310186,0.0820278666103,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.07823046164,1.69514650558,-13.5084984391,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354816631014,5498,1651207354816354279,imu_link,-0.307159852987,-0.949566896967,0.0502137876542,-0.0381327736593,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.231169439996,0.00319589083597,0.0436771734578,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.23625259352,3.41423590454,-8.39911602894,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354822557736,5499,1651207354822252553,imu_link,-0.307316375015,-0.949504894096,0.0494654845102,-0.0393734374673,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.169382221848,-0.380311021704,0.0724401954028,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.70951215393,2.47089151661,-6.83804861572,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354834886299,5500,1651207354834167246,imu_link,-0.307509472093,-0.949347202606,0.0495534420533,-0.0415002392546,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0468730666345,-0.422922897436,0.0671137067751,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.699128219815,-2.20752129681,-9.83089246085,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354846560638,5501,1651207354846159631,imu_link,-0.307843631944,-0.94913891992,0.0498321642534,-0.0434092659512,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0798972711593,-0.332372657344,0.127835635519,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.05348087917,-3.45733270347,-10.7455055521,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354852513877,5502,1651207354852125653,imu_link,-0.30852613646,-0.948854791221,0.0498485354739,-0.0447362471537,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0649831154852,-0.176839289282,0.196014631698,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,1.74782054954,1.15882896709,-8.63854320922,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354864873262,5503,1651207354864143691,imu_link,-0.309607447246,-0.948476591207,0.0496960613735,-0.0454498187606,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0213059399467,-0.0596566310186,0.285499590709,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.52835411001,5.81808772883,-12.9147177226,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354877261508,5504,1651207354876262207,imu_link,-0.311011827167,-0.948030470621,0.0496591741285,-0.0452088106575,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0926808355434,0.169382221848,0.303609618754,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.71112597049,4.48687098152,-9.72554408067,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354882670061,5505,1651207354882224729,imu_link,-0.312297919853,-0.947639950821,0.0499986473164,-0.0441437212975,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.194949333972,0.221581760466,0.225842951368,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.775745011027,-0.464489296726,-9.67765829391,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354894738227,5506,1651207354894177237,imu_link,-0.313485812632,-0.947281212175,0.0502098476104,-0.0431731576605,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0490036579244,0.122509146892,0.250344782411,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,5.19557600797,2.53793120892,-9.27063173672,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354906827768,5507,1651207354906259585,imu_link,-0.31453973518,-0.946919148894,0.0504687902539,-0.0431483680018,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0681790045006,-0.12996623097,0.192818755166,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.50919991221,-2.37512052759,-11.3488619061,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354912707480,5508,1651207354912233549,imu_link,-0.315460053511,-0.946581845796,0.0507807534334,-0.0434635356169,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0276977200582,-0.00639178167193,0.2002758226,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.32244648363,-0.900247296748,-10.5252319851,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354924879317,5509,1651207354924190625,imu_link,-0.316385644803,-0.946239204325,0.0512144443727,-0.0436872137797,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.133162115825,-0.109725582507,0.185361671087,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.24184812431,-0.339987011006,-9.27542014004,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354938941986,5510,1651207354936488179,imu_link,-0.317227577528,-0.94590102688,0.0517948696706,-0.0442176760845,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0447424711834,-0.159794542319,0.186426968812,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,2.08301901109,0.225061824187,-8.99289616084,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354943400780,5511,1651207354942477731,imu_link,-0.317912513194,-0.945628906687,0.0519314936972,-0.04495247217,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.056460737842,-0.132096818099,0.117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.56666250562,0.828419054986,-12.1054530116,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354954861617,5512,1651207354954189844,imu_link,-0.318609935622,-0.945399405289,0.0513917783104,-0.0454594162295,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.170447519574,0.0191753444957,0.197079929423,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.03911523082,4.45813968481,-7.84364429265,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354968151741,5513,1651207354966229205,imu_link,-0.319549686898,-0.945086501608,0.0511959573905,-0.0455903063033,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.131031520374,-0.0245018289622,0.214124693032,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-3.28494492324,2.85876416825,-11.0567611203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354974445358,5514,1651207354972264538,imu_link,-0.320718058783,-0.94471807704,0.0510406418453,-0.0451944085421,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,-0.0916155378179,0.211994097581,0.262063040747,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.95372817592,8.31771024988,-12.8428893347,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354985312165,5515,1651207354984226095,imu_link,-0.321868067126,-0.944412377654,0.0504740696777,-0.0440292696789,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.04793836436,0.317458489186,0.20986350213,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.871516000043,-1.73824345063,-8.60502321693,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207354997339117,5516,1651207354996368665,imu_link,-0.322915239687,-0.944073766148,0.0506410931084,-0.0434275458378,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.11398677341,-0.0905502400923,0.216255271838,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.84359153855,-1.56585567041,-8.13095725969,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355003489487,5517,1651207355002399932,imu_link,-0.323896124389,-0.943669440467,0.0513681668281,-0.0440522323116,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0990726135743,-0.225842951368,0.217320569564,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.1404816045,-1.29290835171,-7.87237529709,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355015469492,5518,1651207355014346465,imu_link,-0.324828464588,-0.943262654106,0.0520365219522,-0.0451024871308,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.056460737842,-0.247148889234,0.206667608953,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-1.45571903304,1.848380088,-9.67765829391,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207355027182903,5519,1651207355026229160,imu_link,-0.325599729004,-0.942966890082,0.0521524802183,-0.0455892475154,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00639178167193,0.0596566310186,0.12996623097,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-2.23625259352,2.58581670342,-10.7359275764,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
