1.651207325000000000e+09,4.829080160000000000e+08,-3.014007949829101640e-05,1.329386234283447217e-05,6.042664718627929976e-05,-3.087801742553710594e-05,1.383770256042480445e-05,5.834467620849609435e-05
1.651207325000000000e+09,5.847989980000000000e+08,-3.087252426147461061e-05,1.691946220397949171e-05,5.840327072143554723e-05,-3.087801742553710594e-05,1.457380905151367130e-05,5.849848937988281035e-05
1.651207325000000000e+09,6.747821450000000000e+08,-3.013092422485351402e-05,1.621448326110839786e-05,5.978575897216796840e-05,-3.057771530151367448e-05,1.502059993743896287e-05,5.878597335815429744e-05
1.651207325000000000e+09,7.828438560000000000e+08,-3.161412429809570043e-05,2.056337165832519524e-05,5.707571792602538955e-05,-3.102633743286132661e-05,1.604235954284668049e-05,5.852778701782226781e-05
1.651207325000000000e+09,8.728837570000000000e+08,-2.786950302124023505e-05,1.325724029541015543e-05,5.832087326049804953e-05,-3.012543106079101869e-05,1.604968395233153977e-05,5.880245361328125225e-05
1.651207325000000000e+09,9.748753060000000000e+08,-2.786034774780273606e-05,1.690114974975585896e-05,5.698416137695312331e-05,-2.966948471069335923e-05,1.677114143371581916e-05,5.811395645141601696e-05
1.651207326000000000e+09,8.287662000000000000e+07,-2.938016891479492182e-05,1.621448326110839786e-05,5.977660369873046941e-05,-2.937101364135741944e-05,1.663014564514159904e-05,5.838862304687500140e-05
1.651207326000000000e+09,1.848524360000000000e+08,-2.636799240112304728e-05,1.842097282409667949e-05,5.980406951904296639e-05,-2.861842727661132881e-05,1.707144355773925401e-05,5.839228515625000506e-05
1.651207326000000000e+09,2.748482280000000000e+08,-2.787865829467773405e-05,1.696523857116699345e-05,6.048158264160156326e-05,-2.787133407592773350e-05,1.635181694030761771e-05,5.907345809936523980e-05
1.651207326000000000e+09,3.829112260000000000e+08,-2.938932418823242082e-05,1.403546237945556707e-05,6.114078140258788583e-05,-2.817529830932617200e-05,1.650746135711669767e-05,5.963743972778320299e-05
1.651207326000000000e+09,4.848645190000000000e+08,-2.938016891479492182e-05,1.989501571655273552e-05,6.054566955566406298e-05,-2.847926254272461051e-05,1.710623455047607569e-05,6.034974136352539364e-05
1.651207326000000000e+09,5.748602490000000000e+08,-2.711874771118163947e-05,1.988586044311523314e-05,5.983153915405273291e-05,-2.802697830200195133e-05,1.784050998687744072e-05,6.036072845458983956e-05
1.651207326000000000e+09,6.829482540000000000e+08,-2.862941360473632963e-05,1.989501571655273552e-05,6.053651428222656399e-05,-2.847926254272461051e-05,1.813531856536865260e-05,6.050721740722656179e-05
1.651207326000000000e+09,7.848433000000000000e+08,-2.862025833129882725e-05,1.915341567993164232e-05,5.982238388061523392e-05,-2.862758255004882780e-05,1.857295398712157966e-05,6.037537765502928915e-05
1.651207326000000000e+09,8.748951500000000000e+08,-2.635883712768554828e-05,1.985839462280273278e-05,5.843073654174804420e-05,-2.802148513793945261e-05,1.973754043579101924e-05,5.983336868286132082e-05
1.651207326000000000e+09,9.830300860000000000e+08,-2.636799240112304728e-05,2.061830520629882735e-05,5.984069442749023190e-05,-2.741904983520508109e-05,1.988219833374023625e-05,5.969237365722656274e-05
1.651207327000000000e+09,8.472996900000000000e+07,-2.634968185424804590e-05,2.204657173156738165e-05,5.777153778076172164e-05,-2.726523666381835831e-05,2.031434059143066460e-05,5.928037338256836184e-05
1.651207327000000000e+09,1.748705850000000000e+08,-2.634968185424804590e-05,2.426221466064453088e-05,5.850398254394531246e-05,-2.680929031372069886e-05,2.118778038024902367e-05,5.887386703491210476e-05
1.651207327000000000e+09,2.830181830000000000e+08,-2.559892654418945371e-05,2.059083747863769560e-05,5.843989562988281274e-05,-2.620502395629882551e-05,2.147526473999023501e-05,5.859736938476562188e-05
1.651207327000000000e+09,3.729449410000000000e+08,-2.710043716430664149e-05,2.277901458740234447e-05,5.778984832763671962e-05,-2.635334396362304618e-05,2.205938873291015667e-05,5.846919174194336645e-05
1.651207327000000000e+09,4.748618930000000000e+08,-2.560808181762695270e-05,2.428968238830566263e-05,5.990478134155273162e-05,-2.620136184692382862e-05,2.279366416931152169e-05,5.848200912475585555e-05
1.651207327000000000e+09,5.829344720000000000e+08,-2.636799240112304728e-05,2.137821578979492193e-05,6.125064849853515683e-05,-2.620502395629883228e-05,2.265999298095702975e-05,5.917783126831054665e-05
1.651207327000000000e+09,6.849583440000000000e+08,-2.410657119750976492e-05,2.135990524291992056e-05,5.984069442749023190e-05,-2.575640182495116999e-05,2.207953109741211175e-05,5.944517364501953732e-05
1.651207327000000000e+09,7.748634460000000000e+08,-2.258674812316894439e-05,2.278817176818847824e-05,5.776238250732421587e-05,-2.515396614074706744e-05,2.251899795532226489e-05,5.930967102050781252e-05
1.651207327000000000e+09,8.829585560000000000e+08,-2.184514999389648596e-05,2.209234809875488338e-05,5.984069442749023190e-05,-2.410290870666503702e-05,2.238166465759277267e-05,5.971984024047851498e-05
1.651207327000000000e+09,9.848141560000000000e+08,-2.558976936340331994e-05,2.571794700622558554e-05,5.782647323608398513e-05,-2.409924621582031250e-05,2.266731758117675454e-05,5.930417861938476568e-05
1.651207328000000000e+09,7.497087700000000000e+07,-2.410657119750976492e-05,2.650532531738281186e-05,6.062807083129883023e-05,-2.364696197509765670e-05,2.369273948669433456e-05,5.917966308593750714e-05
1.651207328000000000e+09,1.768736430000000000e+08,-2.334666061401367035e-05,2.280648231506347622e-05,5.916318130493164180e-05,-2.349497985839843915e-05,2.398205490112304773e-05,5.904416046142577556e-05
1.651207328000000000e+09,2.847934280000000000e+08,-2.184514999389648596e-05,2.430799293518066400e-05,6.058229446411132849e-05,-2.334666023254394949e-05,2.428601913452148623e-05,5.960814285278320758e-05
1.651207328000000000e+09,3.749327360000000000e+08,-1.882381629943847764e-05,2.352061462402343768e-05,5.775322723388671688e-05,-2.274239349365234512e-05,2.457167243957519235e-05,5.919064941406250457e-05
1.651207328000000000e+09,4.829209420000000000e+08,-2.106692695617675863e-05,2.789696884155273542e-05,5.644398498535156396e-05,-2.183782501220703353e-05,2.500747680664062436e-05,5.891415176391600814e-05
1.651207328000000000e+09,5.849204400000000000e+08,-1.882381629943847764e-05,2.721945953369140470e-05,5.921811676025390530e-05,-2.078127403259276998e-05,2.515030364990234631e-05,5.863216094970702993e-05
1.651207328000000000e+09,6.748775500000000000e+08,-2.108523750305175661e-05,2.500381469726562408e-05,5.849482727050781347e-05,-2.032898941040039333e-05,2.558977012634277521e-05,5.849849014282226562e-05
1.651207328000000000e+09,7.828216800000000000e+08,-1.730399513244628850e-05,2.643208122253417838e-05,5.639820480346679945e-05,-1.942075843811035045e-05,2.601458778381347876e-05,5.766167221069336794e-05
1.651207328000000000e+09,8.849694460000000000e+08,-1.731315040588378749e-05,2.938932418823242082e-05,5.785393905639648211e-05,-1.911862525939941377e-05,2.718832969665526929e-05,5.768181457519531286e-05
1.651207328000000000e+09,9.750003190000000000e+08,-1.880550575256347627e-05,2.789696884155273542e-05,5.643482589721679542e-05,-1.866634101867675798e-05,2.718832969665526929e-05,5.767998275756836593e-05
1.651207329000000000e+09,8.347477500000000000e+07,-1.505172920227050852e-05,2.718283653259277396e-05,5.710318374633789330e-05,-1.791192359924316551e-05,2.718100509643555128e-05,5.725699615478515404e-05
1.651207329000000000e+09,1.848392560000000000e+08,-1.732230567932128987e-05,3.089999008178710759e-05,5.997802734374999987e-05,-1.715933723449706810e-05,2.836024017333984391e-05,5.755363616943358861e-05
1.651207329000000000e+09,2.751853180000000000e+08,-1.807306098937988206e-05,2.868434715270996174e-05,5.923642730712890328e-05,-1.731315040588378749e-05,2.881069335937499787e-05,5.812128067016601073e-05
1.651207329000000000e+09,3.829211280000000000e+08,-1.655323982238769630e-05,2.938016891479492182e-05,5.714896011352538826e-05,-1.716116828918456993e-05,2.880886230468750282e-05,5.798028488159179738e-05
1.651207329000000000e+09,4.850318140000000000e+08,-1.656239509582519529e-05,3.014007949829101640e-05,5.855891418457031319e-05,-1.671254615783691102e-05,2.925748443603515834e-05,5.840510253906250771e-05
1.651207329000000000e+09,5.748922220000000000e+08,-1.431928443908691431e-05,2.797021484375000029e-05,5.990478134155273162e-05,-1.656605720520019557e-05,2.941496009826660224e-05,5.896542205810546047e-05
1.651207329000000000e+09,6.828069750000000000e+08,-1.431012916564941362e-05,3.089083480834960859e-05,5.925473785400390804e-05,-1.596362190246582066e-05,2.941312904357910380e-05,5.882076416015625701e-05
1.651207329000000000e+09,7.729629290000000000e+08,-1.578417301177978535e-05,3.080843544006347612e-05,5.507065200805664177e-05,-1.550584430694580064e-05,2.983794670104980735e-05,5.798760910034179115e-05
1.651207329000000000e+09,8.748825560000000000e+08,-1.729483985900878950e-05,3.229163360595703453e-05,5.580309295654296983e-05,-1.565416431427001792e-05,3.042023963928222719e-05,5.771843566894531560e-05
1.651207329000000000e+09,9.832565290000000000e+08,-1.806390571594238307e-05,3.086336898803711162e-05,5.788140487670898586e-05,-1.595446643829345615e-05,3.056489753723144081e-05,5.758293380737305284e-05
1.651207330000000000e+09,8.492785600000000000e+07,-1.505172920227050852e-05,3.234656906127929803e-05,5.858638381958007971e-05,-1.610095539093017839e-05,3.144016838073730171e-05,5.731925430297851433e-05
1.651207330000000000e+09,1.750681490000000000e+08,-1.581163978576660310e-05,3.235572433471679702e-05,5.929135894775390401e-05,-1.640125751495361662e-05,3.173314628601074617e-05,5.732657852172851488e-05
1.651207330000000000e+09,2.830561840000000000e+08,-1.355021858215332074e-05,3.307901382446288885e-05,5.859553909301757870e-05,-1.595446662902831828e-05,3.218726196289062465e-05,5.803155593872069820e-05
1.651207330000000000e+09,3.849895350000000000e+08,-1.129795265197753908e-05,3.089083480834960859e-05,5.924558258056640905e-05,-1.475508918762207056e-05,3.190710220336914489e-05,5.872005386352538875e-05
1.651207330000000000e+09,4.749624410000000000e+08,-1.279946327209472685e-05,3.088167953491210960e-05,5.854975891113281419e-05,-1.370220069885253830e-05,3.191076431274414177e-05,5.885372467041015984e-05
1.651207330000000000e+09,5.831114960000000000e+08,-1.053804111480712881e-05,3.307901382446288885e-05,5.857722854614258072e-05,-1.279946308135986643e-05,3.205725326538085723e-05,5.885189361572266140e-05
1.651207330000000000e+09,6.729958940000000000e+08,-9.787285804748534920e-06,3.307901382446288885e-05,5.857722854614258072e-05,-1.159459228515625110e-05,3.220191116333007424e-05,5.870906753540039132e-05
1.651207330000000000e+09,7.749180630000000000e+08,-9.036530494689941031e-06,3.014923477172851539e-05,5.851313781738281145e-05,-1.069185466766357414e-05,3.161595535278319887e-05,5.869258728027343651e-05
1.651207330000000000e+09,8.831661540000000000e+08,-1.128879642486572270e-05,3.160496902465820143e-05,5.785393905639648211e-05,-1.069002342224121188e-05,3.175878219604491744e-05,5.841425857543944842e-05
1.651207330000000000e+09,9.850280300000000000e+08,-1.052888584136962812e-05,3.453474426269531551e-05,5.790887069702148283e-05,-1.023590793609619044e-05,3.248939514160156811e-05,5.828608093261718621e-05
1.651207331000000000e+09,7.492667500000000000e+07,-1.203955173492431659e-05,3.086336898803711162e-05,5.784478378295898312e-05,-1.053621006011963037e-05,3.204626617431640453e-05,5.813959197998046398e-05
1.651207331000000000e+09,1.830542500000000000e+08,-9.027375221252442039e-06,3.382061386108398544e-05,5.858638381958007971e-05,-1.038422794342041111e-05,3.219458618164062520e-05,5.814142303466796920e-05
1.651207331000000000e+09,2.729920860000000000e+08,-8.276619911193848150e-06,3.308816909790038784e-05,5.856807327270507495e-05,-1.023224582672119186e-05,3.278237304687500579e-05,5.815241012573241512e-05
1.651207331000000000e+09,3.750679470000000000e+08,-8.276619911193848150e-06,3.160496902465820143e-05,5.783562850952148412e-05,-9.629810523986816949e-06,3.278237304687499901e-05,5.814874801635742501e-05
1.651207331000000000e+09,4.830100990000000000e+08,-9.027375221252442039e-06,3.306985855102538986e-05,5.787224960327148687e-05,-9.329508399963378716e-06,3.248939590454101659e-05,5.814142379760742446e-05
1.651207331000000000e+09,5.729537840000000000e+08,-9.018219947814941353e-06,3.450727844238281176e-05,5.649891662597656468e-05,-8.725242042541503669e-06,3.321817779541015527e-05,5.787225036621093536e-05
1.651207331000000000e+09,6.750127250000000000e+08,-9.027375221252442039e-06,3.231910324096679427e-05,5.715811538696288725e-05,-8.725242042541503669e-06,3.291787567138671703e-05,5.758659667968749144e-05
1.651207331000000000e+09,7.830677980000000000e+08,-9.768975257873535243e-06,3.230994415283203251e-05,5.646229553222656194e-05,-9.023713111877441765e-06,3.276223068237304732e-05,5.716544113159179833e-05
1.651207331000000000e+09,8.850036400000000000e+08,-6.775109291076660372e-06,3.382976913452148443e-05,5.927304840087890603e-05,-8.723410987854003532e-06,3.320719070434570257e-05,5.745292510986328542e-05
1.651207331000000000e+09,9.750994420000000000e+08,-8.285775184631347142e-06,3.384807968139648242e-05,5.997802734374999987e-05,-8.575090980529786246e-06,3.336283493041992379e-05,5.787408065795897853e-05
1.651207332000000000e+09,8.299996100000000000e+07,-6.015198230743407951e-06,3.525803375244140734e-05,5.719474029541015954e-05,-7.974486637115478719e-06,3.351298599243164291e-05,5.801324539184570022e-05
1.651207332000000000e+09,1.852047360000000000e+08,-9.018219947814941353e-06,3.525803375244140734e-05,5.721305084228515752e-05,-7.972655582427978582e-06,3.410077209472656145e-05,5.802423248291015969e-05
1.651207332000000000e+09,2.750484310000000000e+08,-5.264442920684814062e-06,3.527634429931640533e-05,5.789056015014648485e-05,-7.071749114990232821e-06,3.469405212402343737e-05,5.830988540649413479e-05
1.651207332000000000e+09,3.831213220000000000e+08,-9.768975257873535243e-06,3.376567840576172194e-05,5.579393768310547083e-05,-7.670522308349609150e-06,3.468123397827147945e-05,5.761406326293945723e-05
1.651207332000000000e+09,4.850291610000000000e+08,-5.273598670959472594e-06,3.604541015624999889e-05,5.999633789062499786e-05,-7.068087005615235087e-06,3.512070007324219088e-05,5.761772537231444734e-05
1.651207332000000000e+09,5.751973580000000000e+08,-4.513687610626221020e-06,3.602709960937500091e-05,5.859553909301757870e-05,-6.767784881591796854e-06,3.527451324462890688e-05,5.789788513183594066e-05
1.651207332000000000e+09,6.829758840000000000e+08,-6.775109291076660372e-06,3.382976913452148443e-05,5.927304840087890603e-05,-6.319162750244140488e-06,3.498886032104492501e-05,5.830988464355468630e-05
1.651207332000000000e+09,7.849717460000000000e+08,-9.796441078186035606e-06,3.310647964477539260e-05,5.996887207031250088e-05,-7.225562381744384967e-06,3.455488739013672247e-05,5.872554702758789764e-05
1.651207332000000000e+09,8.751476110000000000e+08,-8.267464637756347464e-06,3.672292327880859577e-05,5.723136138916015551e-05,-6.925260257720947580e-06,3.514633636474609316e-05,5.901303176879883322e-05
1.651207332000000000e+09,9.830982580000000000e+08,-8.258308410644531086e-06,3.301492309570312636e-05,5.507065200805664177e-05,-7.522202205657959110e-06,3.454023895263672137e-05,5.802789459228515658e-05
1.651207333000000000e+09,7.324785100000000000e+07,-8.276619911193848150e-06,3.528549957275390432e-05,5.860469436645507769e-05,-8.274788665771485891e-06,3.439191894531250070e-05,5.802972564697265502e-05
1.651207333000000000e+09,1.751105780000000000e+08,-9.018219947814941353e-06,3.452558898925780974e-05,5.719474029541015954e-05,-8.723410797119141410e-06,3.453108291625976711e-05,5.761406402587890572e-05
1.651207333000000000e+09,2.829734710000000000e+08,-6.765953540802001840e-06,3.380229949951171791e-05,5.787224960327148687e-05,-8.117313289642333471e-06,3.467024688720702675e-05,5.719473953247069750e-05
1.651207333000000000e+09,3.850473630000000000e+08,-7.525864601135254261e-06,3.456221008300781249e-05,5.929135894775390401e-05,-7.968993282318116185e-06,3.423810424804687416e-05,5.760673904418944991e-05
1.651207333000000000e+09,4.751182750000000000e+08,-8.258308410644531086e-06,3.376567840576172194e-05,5.578478240966797184e-05,-7.968993282318116185e-06,3.438825531005859328e-05,5.774956512451171999e-05
1.651207333000000000e+09,5.831700070000000000e+08,-6.006042480468750266e-06,3.597216796875000018e-05,5.581224822998046882e-05,-7.514877796173095592e-06,3.452558898925780974e-05,5.719107589721680364e-05
1.651207333000000000e+09,6.730503110000000000e+08,-8.294930458068847828e-06,3.534959030151367358e-05,6.210211563110351086e-05,-7.370219898223877734e-06,3.469038925170898522e-05,5.817255096435547661e-05
1.651207333000000000e+09,7.751488150000000000e+08,-9.018219947814941353e-06,3.450727844238281176e-05,5.649891662597656468e-05,-7.820673179626464451e-06,3.483138504028320535e-05,5.789788436889647862e-05
1.651207333000000000e+09,8.832827790000000000e+08,-6.765953540802001840e-06,3.599047851562499817e-05,5.721305084228515752e-05,-7.668690967559814136e-06,3.511703872680664248e-05,5.748222274780272933e-05
1.651207333000000000e+09,9.849930170000000000e+08,-1.051973056793212913e-05,3.598132324218749917e-05,5.653553771972656065e-05,-8.120975399017333745e-06,3.556016769409179928e-05,5.763237380981445522e-05
1.651207334000000000e+09,7.511055200000000000e+07,-6.756797790527344155e-06,3.819696807861328318e-05,5.724967193603515349e-05,-8.271126461029052861e-06,3.600512771606445453e-05,5.791985855102539757e-05
1.651207334000000000e+09,1.829990010000000000e+08,-9.009063720703124975e-06,3.301492309570312636e-05,5.507065200805664177e-05,-8.413953113555909307e-06,3.553819427490234915e-05,5.651356582641601427e-05
1.651207334000000000e+09,2.850542610000000000e+08,-6.756797790527344155e-06,3.523056793212890359e-05,5.580309295654296983e-05,-7.961668682098389698e-06,3.568285217285155938e-05,5.637440109252929259e-05
1.651207334000000000e+09,3.751136440000000000e+08,-7.507553100585937197e-06,3.376567840576172194e-05,5.577562713623046608e-05,-8.109988594055175923e-06,3.523789215087890414e-05,5.608691635131835701e-05
1.651207334000000000e+09,4.831244560000000000e+08,-7.516708850860595729e-06,3.599047851562499817e-05,5.721305084228515752e-05,-7.509384250640869242e-06,3.523972320556640936e-05,5.622241897583008180e-05
1.651207334000000000e+09,5.731362150000000000e+08,-5.236976146697998006e-06,3.594470214843750321e-05,5.440229415893554389e-05,-7.205419921875001368e-06,3.478927001953125201e-05,5.565294342041015446e-05
1.651207334000000000e+09,6.751427260000000000e+08,-5.996887207031249580e-06,3.594470214843750321e-05,5.441144943237304966e-05,-6.602984619140625611e-06,3.537522583007812738e-05,5.552110290527342655e-05
1.651207334000000000e+09,7.834228670000000000e+08,-9.741508483886719187e-06,3.295083618164062664e-05,5.158238601684570081e-05,-7.199926757812499262e-06,3.491927947998046792e-05,5.467696151733397682e-05
1.651207334000000000e+09,8.852796250000000000e+08,-8.267464637756347464e-06,3.306069946289062810e-05,5.716727066040039302e-05,-7.351909065246581485e-06,3.477828369140624780e-05,5.495529022216796492e-05
1.651207334000000000e+09,9.750209240000000000e+08,-5.978576183319092056e-06,3.442487716674804451e-05,5.158238601684570081e-05,-7.044282531738280581e-06,3.446516342163086520e-05,5.382915725708007493e-05
1.651207335000000000e+09,8.313836700000000000e+07,-8.249153137207032094e-06,3.446150207519531002e-05,5.369731903076171959e-05,-7.646717929840088246e-06,3.416852340698242385e-05,5.368816223144531007e-05
1.651207335000000000e+09,1.730438900000000000e+08,-9.759819030761718864e-06,3.520310211181640662e-05,5.442060470581054865e-05,-8.399304294586182272e-06,3.402020339965820318e-05,5.368999328613280851e-05
1.651207335000000000e+09,2.751839790000000000e+08,-8.239997863769531409e-06,3.370159149169921545e-05,5.228736114501953189e-05,-8.099002170562744039e-06,3.417035446166992229e-05,5.383098831176758015e-05
1.651207335000000000e+09,3.831216390000000000e+08,-9.018219947814941353e-06,3.304238891601562334e-05,5.647145080566406093e-05,-8.249153232574463155e-06,3.416669235229491863e-05,5.369182434082030695e-05
1.651207335000000000e+09,4.732190060000000000e+08,-1.052888584136962812e-05,3.157750129699706969e-05,5.645314025878906295e-05,-9.159215164184570030e-06,3.359721717834472231e-05,5.466597518920898616e-05
1.651207335000000000e+09,5.750370650000000000e+08,-1.278115177154540979e-05,3.080843544006347612e-05,5.505233764648437424e-05,-1.006561489105224557e-05,3.286660385131835418e-05,5.493697891235351167e-05
1.651207335000000000e+09,6.831413320000000000e+08,-1.278115177154540979e-05,3.007599067687988191e-05,5.504318237304687525e-05,-1.066988143920898443e-05,3.184118156433105669e-05,5.506149444580077021e-05
1.651207335000000000e+09,7.852376400000000000e+08,-1.127048587799072302e-05,2.934354591369628770e-05,5.501571655273437828e-05,-1.127597904205322343e-05,3.096957244873046165e-05,5.560716552734374898e-05
1.651207335000000000e+09,8.751682460000000000e+08,-1.276284027099609442e-05,3.149510192871093721e-05,5.226905059814453391e-05,-1.202490310668945337e-05,3.066011505126953120e-05,5.476668548583984086e-05
1.651207335000000000e+09,9.832234220000000000e+08,-1.500595092773437540e-05,2.851954650878906202e-05,5.013580703735351715e-05,-1.292031612396240215e-05,3.004852409362792967e-05,5.350321884155274119e-05
1.651207336000000000e+09,7.320763000000000000e+07,-1.575670623779296760e-05,3.220008087158203106e-05,5.090487289428711072e-05,-1.351542701721191439e-05,3.032685317993163862e-05,5.267372589111328577e-05
1.651207336000000000e+09,1.751484550000000000e+08,-1.577501773834228636e-05,3.077181243896484538e-05,5.297402954101562776e-05,-1.411420021057128733e-05,3.046601753234862928e-05,5.225989532470703492e-05
1.651207336000000000e+09,2.831490890000000000e+08,-1.579332828521728434e-05,3.155919075012207170e-05,5.578478240966797184e-05,-1.501876869201660230e-05,3.090914649963378609e-05,5.241370849609376447e-05
1.651207336000000000e+09,3.851753420000000000e+08,-1.502426242828369077e-05,3.078096771240234437e-05,5.366984939575195307e-05,-1.547105312347412022e-05,3.076631965637207429e-05,5.269386825561523746e-05
1.651207336000000000e+09,4.754417000000000000e+08,-1.727652740478515675e-05,3.003021240234374879e-05,5.296487426757812199e-05,-1.592516841888427784e-05,3.106845283508301097e-05,5.325968170166016114e-05
1.651207336000000000e+09,5.830900950000000000e+08,-1.953795051574707049e-05,3.003021240234374879e-05,5.298318481445312675e-05,-1.668141727447509638e-05,3.063447914123535316e-05,5.367534408569335893e-05
1.651207336000000000e+09,6.852096000000000000e+08,-1.804559516906738170e-05,2.639545822143554764e-05,5.430158233642577866e-05,-1.713553276062011613e-05,2.975920829772949226e-05,5.394085464477538911e-05
1.651207336000000000e+09,7.752528140000000000e+08,-1.877803802490234453e-05,2.707296943664550635e-05,5.152745056152343732e-05,-1.773247470855713020e-05,2.886196403503418122e-05,5.308938827514648356e-05
1.651207336000000000e+09,8.832104410000000000e+08,-1.955626106262207186e-05,2.124088287353515734e-05,5.352336120605468610e-05,-1.863887443542480574e-05,2.695394706726073975e-05,5.306009063720702610e-05
1.651207336000000000e+09,9.732819960000000000e+08,-2.256843757629394640e-05,2.345652580261230319e-05,5.427411651611328168e-05,-1.969725646972656435e-05,2.563920974731444995e-05,5.332193908691405939e-05
1.651207337000000000e+09,7.509550200000000000e+07,-2.631305885314941516e-05,2.562639236450195407e-05,5.293740463256836224e-05,-2.105227813720703329e-05,2.475844573974609711e-05,5.331278305053710514e-05
1.651207337000000000e+09,1.832721990000000000e+08,-2.631305885314941516e-05,2.560808181762695270e-05,5.224158477783203016e-05,-2.270577087402343862e-05,2.460097045898437744e-05,5.290078353881835950e-05
1.651207337000000000e+09,2.852919710000000000e+08,-2.932523536682128971e-05,2.047181701660156377e-05,5.216833877563476868e-05,-2.481521034240722766e-05,2.328073997497558215e-05,5.302896118164062171e-05
1.651207337000000000e+09,3.771661830000000000e+08,-2.708212471008300873e-05,2.051759338378906212e-05,5.424665069580077793e-05,-2.632038307189941910e-05,2.313608207702636514e-05,5.317361907958985227e-05
1.651207337000000000e+09,4.832035060000000000e+08,-2.783288002014160093e-05,1.682790565490722547e-05,5.348674011230469014e-05,-2.737327156066894797e-05,2.181035804748535366e-05,5.301614379882811905e-05
1.651207337000000000e+09,5.852237740000000000e+08,-3.009430313110351466e-05,1.684621810913085823e-05,5.420087432861328298e-05,-2.812952041625976652e-05,2.005432319641113314e-05,5.326883773803710862e-05
1.651207337000000000e+09,6.752744480000000000e+08,-3.236487960815429601e-05,1.832941627502441325e-05,5.563829421997070488e-05,-2.933988456726073930e-05,1.859859008789062660e-05,5.394817962646484492e-05
1.651207337000000000e+09,7.833040580000000000e+08,-3.083590126037597987e-05,1.311075210571289015e-05,5.063936233520508054e-05,-2.964201774597167597e-05,1.712637710571288951e-05,5.364238433837891136e-05
1.651207337000000000e+09,8.852426660000000000e+08,-3.085421371459961263e-05,1.463972854614257830e-05,5.416424942016601746e-05,-3.039643554687500285e-05,1.595080413818359376e-05,5.362590408325194978e-05
1.651207337000000000e+09,9.752015670000000000e+08,-3.461714553833007598e-05,1.683706092834472785e-05,5.422834014892577995e-05,-3.175328865051269786e-05,1.595263519287109559e-05,5.377422409057617045e-05
1.651207338000000000e+09,8.309663800000000000e+07,-2.934354591369628770e-05,1.241492938995361268e-05,5.271767425537109657e-05,-3.160313720703125450e-05,1.506637744903564072e-05,5.347758407592773588e-05
1.651207338000000000e+09,1.852422890000000000e+08,-3.236487960815429601e-05,1.171910762786865260e-05,5.482345199584960958e-05,-3.160313720703125450e-05,1.374431571960449164e-05,5.331461563110351411e-05
1.651207338000000000e+09,2.757316440000000000e+08,-3.159581375122070244e-05,1.019928550720214776e-05,5.199438476562499796e-05,-3.175511970520020308e-05,1.316202239990234418e-05,5.358562011718750843e-05
1.651207338000000000e+09,3.831643480000000000e+08,-3.233741378784179903e-05,9.411908149719238822e-06,4.918362808227539110e-05,-3.205175971984863088e-05,1.211645832061767628e-05,5.258949584960937232e-05
1.651207338000000000e+09,4.853753620000000000e+08,-3.386639022827148718e-05,8.029419898986815953e-06,5.406354141235351500e-05,-3.190160865783691176e-05,1.035493011474609323e-05,5.255653610229492475e-05
1.651207338000000000e+09,5.752463600000000000e+08,-3.462630081176757497e-05,8.771019935607910850e-06,5.408185195922851298e-05,-3.295815963745117193e-05,9.626148223876952858e-06,5.282937164306640397e-05
1.651207338000000000e+09,6.833208600000000000e+08,-3.385723495483398141e-05,6.527909278869629022e-06,5.193945312499999723e-05,-3.325663070678710494e-05,8.587908554077147634e-06,5.225257186889648286e-05
1.651207338000000000e+09,7.852653860000000000e+08,-3.312479019165039058e-05,9.530930519104003731e-06,5.548265075683593892e-05,-3.356242599487304528e-05,8.454237556457519506e-06,5.295022506713867240e-05
1.651207338000000000e+09,8.753065920000000000e+08,-3.311563491821289159e-05,6.555376052856445077e-06,5.333109664916992418e-05,-3.371807022094725973e-05,7.882931137084960927e-06,5.377971878051758308e-05
1.651207338000000000e+09,9.832762200000000000e+08,-3.462630081176757497e-05,3.634754419326782189e-06,5.399029541015624674e-05,-3.387005233764648406e-05,7.003998041152953158e-06,5.376506958007811995e-05
1.651207339000000000e+09,8.525992100000000000e+07,-3.687856674194336172e-05,6.546220302581787393e-06,5.335856246948242115e-05,-3.432050552368164141e-05,6.559038114547729821e-06,5.362041168212890294e-05
1.651207339000000000e+09,1.753006110000000000e+08,-3.387554550170898617e-05,2.160710573196411314e-06,5.395367431640625078e-05,-3.432416763305663830e-05,5.685598373413087127e-06,5.402325592041014958e-05
1.651207339000000000e+09,2.832995670000000000e+08,-3.688772201538086072e-05,3.643909931182861375e-06,5.470442962646484636e-05,-3.507675399780273232e-05,4.508194255828856792e-06,5.386761169433593513e-05
1.651207339000000000e+09,3.853671390000000000e+08,-3.462630081176757497e-05,1.428266286849975584e-06,5.394451904296875179e-05,-3.537888717651366900e-05,3.482772302627563359e-06,5.399029617309570201e-05
1.651207339000000000e+09,4.751812500000000000e+08,-3.838007736206054611e-05,5.072176456451415670e-06,5.263527297973632932e-05,-3.612964248657226458e-05,3.770256710052489801e-06,5.371929168701172123e-05
1.651207339000000000e+09,5.833143050000000000e+08,-3.763847732543945630e-05,5.108798503875732412e-06,5.473189544677734334e-05,-3.628162460327148214e-05,3.482772350311279313e-06,5.399395828247070567e-05
